code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
FFF,1,0,1,1,40.0,0,60,16.0,0,0,87.25,12.0,0.0,0.9230769230769231,80.2,92.28571428571429,-16.75,2948.0,95.0,31.03,1139.0,420.0,54.0,1.0,13
GGG,1,0,1,1,10.0,0,30,45.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,5.57,0.0,0.0,5.0,1.0,10
EEE,0,0,0,2,70.0,1,90,16.0,0,0,58.714285714285715,7.0,1.0,1.0,58.714285714285715,0.0,1.4285714285714286,678.0,41.0,16.54,4.0,155.0,3.0,1.0,5
GGG,0,0,1,1,40.0,0,30,72.0,1,0,81.11111111111111,9.0,0.0,0.9,63.333333333333336,90.0,-22.333333333333332,940.0,58.0,16.21,98.0,225.0,20.0,1.0,10
FFF,1,0,0,2,20.0,0,120,57.0,1,0,67.85714285714286,14.0,0.0,1.0,74.16666666666667,63.125,-32.57142857142857,4035.0,103.0,39.17,1575.0,174.0,346.0,1.0,13
DDD,0,0,1,3,70.0,0,60,50.0,1,0,84.0,7.0,0.0,1.0,85.0,0.0,-1.0,5280.0,163.0,32.39,0.0,3062.0,155.0,1.0,7
FFF,1,0,0,1,30.0,0,90,59.0,1,1,80.5,4.0,0.0,0.3076923076923077,66.0,95.0,-99.5,462.0,20.0,23.1,120.0,53.0,27.0,1.0,13
CCC,1,0,1,1,40.0,1,480,38.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0,10
GGG,1,1,0,2,20.0,0,30,25.0,0,1,65.0,1.0,0.0,0.1,65.0,0.0,0.0,5.0,2.0,2.5,0.0,0.0,1.0,0.0,10
FFF,1,0,0,3,20.0,0,120,53.0,1,0,73.41666666666667,12.0,0.0,0.9230769230769231,60.8,82.42857142857143,-6.0,4628.0,127.0,36.44,817.0,462.0,54.0,1.0,13
BBB,1,0,1,1,80.0,0,60,49.0,1,0,85.0,10.0,0.0,0.8333333333333334,81.66666666666667,90.0,3.4,146.0,11.0,13.27,58.0,28.0,4.0,0.0,12
GGG,0,0,1,2,40.0,0,30,75.0,1,0,71.0,9.0,0.0,0.9,69.0,72.0,-25.333333333333332,733.0,38.0,19.29,139.0,39.0,60.0,1.0,10
FFF,1,0,0,2,40.0,1,120,137.0,1,0,81.91666666666667,12.0,0.0,0.9230769230769231,94.6,72.85714285714286,-33.583333333333336,5019.0,132.0,38.02,856.0,432.0,51.0,1.0,13
DDD,0,1,1,1,10.0,0,150,102.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,13.5,0.0,10.0,0.0,1.0,7
DDD,0,0,0,2,90.0,0,60,44.0,1,1,58.75,4.0,0.0,0.2857142857142857,66.0,51.5,0.75,1169.0,52.0,22.48,0.0,292.0,92.0,1.0,14
BBB,0,0,1,2,80.0,1,60,17.0,0,1,45.0,1.0,0.0,0.08333333333333333,45.0,0.0,-8.0,31.0,3.0,10.33,0.0,0.0,5.0,1.0,12
BBB,0,0,0,2,50.0,0,60,65.0,1,0,80.2,10.0,0.0,0.8333333333333334,77.0,85.0,2.1,571.0,55.0,10.38,55.0,335.0,32.0,1.0,12
FFF,1,0,0,2,60.0,0,60,74.0,1,0,89.0,12.0,0.0,0.9230769230769231,89.2,88.85714285714286,-11.083333333333334,3002.0,147.0,20.42,469.0,219.0,29.0,1.0,13
FFF,1,0,1,2,80.0,0,60,57.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,8.0,47.12,54.0,66.0,7.0,1.0,13
CCC,1,1,0,2,90.0,0,60,157.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
GGG,0,0,1,1,20.0,0,30,53.0,1,1,75.0,2.0,0.0,0.2,75.0,0.0,-1.0,273.0,16.0,17.06,2.0,17.0,28.0,1.0,10
FFF,1,0,0,2,60.0,0,60,117.0,1,0,72.71428571428571,21.0,1.0,1.0,75.44444444444444,73.63636363636364,-24.8,5094.0,148.0,34.42,947.0,320.0,88.0,1.0,13
BBB,0,0,1,1,50.0,0,60,103.0,1,1,87.25,4.0,0.0,0.3333333333333333,74.5,100.0,-1.25,114.0,12.0,9.5,36.0,7.0,7.0,1.0,12
CCC,1,0,0,3,90.0,0,30,24.0,0,0,98.8,5.0,0.0,0.5,0.0,99.0,3.25,4149.0,182.0,22.8,2464.0,0.0,42.0,1.0,10
EEE,0,0,0,3,50.0,0,90,155.0,1,1,67.0,1.0,0.0,0.2,0.0,67.0,3.0,1742.0,14.0,124.43,1609.0,28.0,12.0,1.0,5
BBB,0,0,0,1,10.0,0,60,51.0,1,1,57.0,1.0,0.0,0.08333333333333333,57.0,0.0,12.0,134.0,12.0,11.17,2.0,1.0,27.0,1.0,12
BBB,0,0,0,1,0.0,0,60,89.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.5,0.0,0.0,4.0,1.0,12
BBB,0,0,0,2,10.0,0,60,120.0,1,0,82.8,10.0,0.0,0.8333333333333334,74.66666666666667,95.0,0.6,883.0,68.0,12.99,61.0,428.0,27.0,1.0,12
EEE,1,0,0,1,80.0,0,90,42.0,1,0,77.75,4.0,0.0,0.8,77.75,0.0,-0.75,1734.0,94.0,18.45,105.0,223.0,12.0,1.0,5
EEE,1,0,0,1,70.0,0,30,57.0,1,1,79.0,3.0,0.0,0.6,79.0,0.0,-1.6666666666666667,957.0,47.0,20.36,94.0,177.0,3.0,1.0,5
CCC,1,0,0,2,50.0,0,60,70.0,1,0,95.21428571428571,14.0,0.0,1.0,92.75,100.0,-0.3076923076923077,2025.0,143.0,14.16,401.0,207.0,274.0,1.0,10
DDD,1,1,0,2,90.0,0,120,84.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,25.0,36.36,0.0,45.0,179.0,1.0,7
